id_col,col_to_bin_1,col_to_bin_2
0,-21,65
1,72,29
2,-37,64
3,87,-36
4,23,62
5,-42,-68
6,68,18
7,80,-82
8,26,52
9,-30,43
10,82,22
11,89,86
12,-53,-75
13,6,24
14,61,-33
15,55,90
16,60,-80
17,-79,-56
18,94,40
19,55,-93
20,-2,53
21,99,11
22,79,57
23,-12,26
24,37,44
25,73,0
26,-40,-63
27,-35,38
28,63,-54
29,-9,-83
30,41,0
31,35,80
32,37,-43
33,6,97
34,4,-52
35,96,27
36,35,-43
37,33,-67
38,97,-33
39,-15,14
40,-74,49
41,14,49
42,11,85
43,-13,-37
44,90,-36
45,55,-48
46,-72,15
47,-85,75
48,-38,4
49,-1,66
50,-79,-31
51,-4,-31
52,86,81
53,-54,-47
54,-1,49
55,-29,49
56,25,-72
57,-27,16
58,-85,76
59,89,23
60,58,85
61,-90,-73
62,7,91
63,79,-60
64,-84,-28
65,88,-83
66,-82,-35
67,-42,29
68,19,7
69,-57,-16
70,98,-53
71,91,64
72,62,73
73,96,77
74,59,-92
75,10,60
76,87,16
77,85,-16
78,0,44
79,-78,-98
80,83,52
81,-71,-16
82,29,-91
83,62,-91
84,98,-58
85,34,58
86,87,-81
87,92,56
88,-28,35
89,75,59
90,47,-29
91,91,-46
92,16,7
93,97,96
94,-38,64
95,7,-33
96,11,-25
97,48,64
98,10,-63
99,1,26
100,-78,9
101,-65,-37
102,83,-54
103,-98,22
104,-15,44
105,20,68
106,63,-91
107,16,8
108,16,90
109,-35,-66
110,20,-42
111,15,37
112,46,-40
113,-66,7
114,-86,81
115,-1,25
116,-13,48
117,-2,70
118,87,-90
119,82,-8
120,48,-23
121,-77,-42
122,-55,42
123,20,-15
124,92,7
125,-82,23
126,-54,-48
127,-26,16
128,20,46
129,62,-85
130,64,71
131,2,23
132,-25,-91
133,-39,-73
134,-54,6
135,99,26
136,-21,48
137,9,-53
138,97,-87
139,-49,-74
140,-42,96
141,-11,2
142,-82,-2
143,-88,-46
144,-13,-6
145,49,6
146,48,-95
147,44,-87
148,0,-59
149,-2,-88
150,-41,-50
151,43,97
152,-62,-54
153,57,11
154,-37,-7
155,11,-52
156,-8,-6
157,39,-36
158,72,-34
159,81,-77
160,-71,-22
161,-66,83
162,-51,14
163,-94,39
164,62,-12
165,76,-74
166,-62,60
167,98,96
168,75,87
169,-96,-41
170,-78,-38
171,-90,97
172,19,16
173,-89,-91
174,-75,-50
175,-72,-20
176,51,65
177,37,71
178,60,35
179,21,87
180,69,-100
181,32,28
182,-18,-41
183,-25,94
184,97,96
185,88,88
186,-98,-39
187,-4,23
188,71,-35
189,94,-21
190,-22,-29
191,24,-36
192,79,79
193,18,-16
194,-83,-72
195,28,-18
196,-45,-7
197,-28,-39
198,21,-14
199,-39,83
200,7,-46
201,-3,-23
202,57,63
203,45,75
204,71,-5
205,51,17
206,47,-76
207,59,-8
208,57,-65
209,33,11
210,-13,-91
211,78,-28
212,-14,87
213,-100,-77
214,51,-6
215,-72,16
216,-10,-67
217,83,-95
218,-69,-68
219,-30,44
220,-25,55
221,-21,-31
222,95,29
223,72,89
224,59,-57
225,-84,35
226,-21,44
227,58,-4
228,50,6
229,17,89
230,-97,-40
231,-58,95
232,73,45
233,-27,87
234,-66,90
235,-22,42
236,40,-75
237,17,-4
238,59,23
239,-11,55
240,56,-19
241,-99,-86
242,37,-81
243,45,-15
244,67,1
245,-34,76
246,13,55
247,-17,7
248,94,-52
249,66,31
250,17,10
251,61,65
252,-62,-81
253,-49,-66
254,-37,-11
255,-69,82
256,-7,-60
257,64,-93
258,74,-80
259,89,49
260,80,-12
261,89,54
262,-17,-90
263,26,27
264,-74,-47
265,-14,4
266,-88,-34
267,-95,73
268,-99,-6
269,5,89
270,-58,36
271,-4,44
272,7,84
273,56,-94
274,-93,-82
275,44,-71
276,68,-8
277,74,-83
278,-30,17
279,65,34
280,14,63
281,-95,-83
282,-57,-10
283,-76,84
284,60,57
285,-57,-50
286,-35,-90
287,96,-99
288,-97,-93
289,6,-97
290,97,-92
291,74,98
292,99,88
293,-80,-3
294,6,-38
295,-90,7
296,-99,56
297,-74,-10
298,9,15
299,-43,-97
