id_col,col_to_bin_1,col_to_bin_2,col_to_bin_1_binned
0,-21,65,19.0
1,72,29,43.0
2,-37,64,15.0
3,87,-36,46.0
4,23,62,30.0
5,-42,-68,14.0
6,68,18,42.0
7,80,-82,45.0
8,26,52,31.0
9,-30,43,17.0
10,82,22,45.0
11,89,86,47.0
12,-53,-75,11.0
13,6,24,26.0
14,61,-33,40.0
15,55,90,38.0
16,60,-80,40.0
17,-79,-56,5.0
18,94,40,48.0
19,55,-93,38.0
20,-2,53,24.0
21,99,11,49.0
22,79,57,44.0
23,-12,26,22.0
24,37,44,34.0
25,73,0,43.0
26,-40,-63,15.0
27,-35,38,16.0
28,63,-54,40.0
29,-9,-83,22.0
30,41,0,35.0
31,35,80,33.0
32,37,-43,34.0
33,6,97,26.0
34,4,-52,26.0
35,96,27,49.0
36,35,-43,33.0
37,33,-67,33.0
38,97,-33,49.0
39,-15,14,21.0
40,-74,49,6.0
41,14,49,28.0
42,11,85,27.0
43,-13,-37,21.0
44,90,-36,47.0
45,55,-48,38.0
46,-72,15,7.0
47,-85,75,3.0
48,-38,4,15.0
49,-1,66,24.0
50,-79,-31,5.0
51,-4,-31,24.0
52,86,81,46.0
53,-54,-47,11.0
54,-1,49,24.0
55,-29,49,17.0
56,25,-72,31.0
57,-27,16,18.0
58,-85,76,3.0
59,89,23,47.0
60,58,85,39.0
61,-90,-73,2.0
62,7,91,26.0
63,79,-60,44.0
64,-84,-28,4.0
65,88,-83,47.0
66,-82,-35,4.0
67,-42,29,14.0
68,19,7,29.0
69,-57,-16,10.0
70,98,-53,49.0
71,91,64,47.0
72,62,73,40.0
73,96,77,49.0
74,59,-92,39.0
75,10,60,27.0
76,87,16,46.0
77,85,-16,46.0
78,0,44,25.0
79,-78,-98,5.0
80,83,52,45.0
81,-71,-16,7.0
82,29,-91,32.0
83,62,-91,40.0
84,98,-58,49.0
85,34,58,33.0
86,87,-81,46.0
87,92,56,48.0
88,-28,35,18.0
89,75,59,43.0
90,47,-29,36.0
91,91,-46,47.0
92,16,7,29.0
93,97,96,49.0
94,-38,64,15.0
95,7,-33,26.0
96,11,-25,27.0
97,48,64,37.0
98,10,-63,27.0
99,1,26,25.0
100,-78,9,5.0
101,-65,-37,8.0
102,83,-54,45.0
103,-98,22,0.0
104,-15,44,21.0
105,20,68,30.0
106,63,-91,40.0
107,16,8,29.0
108,16,90,29.0
109,-35,-66,16.0
110,20,-42,30.0
111,15,37,28.0
112,46,-40,36.0
113,-66,7,8.0
114,-86,81,3.0
115,-1,25,24.0
116,-13,48,21.0
117,-2,70,24.0
118,87,-90,46.0
119,82,-8,45.0
120,48,-23,37.0
121,-77,-42,5.0
122,-55,42,11.0
123,20,-15,30.0
124,92,7,48.0
125,-82,23,4.0
126,-54,-48,11.0
127,-26,16,18.0
128,20,46,30.0
129,62,-85,40.0
130,64,71,41.0
131,2,23,25.0
132,-25,-91,18.0
133,-39,-73,15.0
134,-54,6,11.0
135,99,26,49.0
136,-21,48,19.0
137,9,-53,27.0
138,97,-87,49.0
139,-49,-74,12.0
140,-42,96,14.0
141,-11,2,22.0
142,-82,-2,4.0
143,-88,-46,3.0
