id_col,col_to_bin_1,col_to_bin_2,col_to_bin_1_binned,col_to_bin_2_binned
0,-21,65,7.0,16.0
1,72,29,17.0,13.0
2,-37,64,6.0,16.0
3,87,-36,18.0,6.0
4,23,62,12.0,16.0
5,-42,-68,5.0,3.0
6,68,18,16.0,11.0
7,80,-82,18.0,1.0
8,26,52,12.0,15.0
9,-30,43,7.0,14.0
10,82,22,18.0,12.0
11,89,86,18.0,18.0
12,-53,-75,4.0,2.0
13,6,24,10.0,12.0
14,61,-33,16.0,6.0
15,55,90,15.0,19.0
16,60,-80,16.0,2.0
17,-79,-56,2.0,4.0
18,94,40,19.0,14.0
19,55,-93,15.0,0.0
20,-2,53,9.0,15.0
21,99,11,19.0,11.0
22,79,57,17.0,15.0
23,-12,26,8.0,12.0
24,37,44,13.0,14.0
25,73,0,17.0,10.0
26,-40,-63,6.0,3.0
27,-35,38,6.0,13.0
28,63,-54,16.0,4.0
29,-9,-83,9.0,1.0
30,41,0,14.0,10.0
31,35,80,13.0,18.0
32,37,-43,13.0,5.0
33,6,97,10.0,19.0
34,4,-52,10.0,4.0
35,96,27,19.0,12.0
36,35,-43,13.0,5.0
37,33,-67,13.0,3.0
38,97,-33,19.0,6.0
39,-15,14,8.0,11.0
40,-74,49,2.0,15.0
41,14,49,11.0,15.0
42,11,85,11.0,18.0
43,-13,-37,8.0,6.0
44,90,-36,19.0,6.0
45,55,-48,15.0,5.0
46,-72,15,2.0,11.0
47,-85,75,1.0,17.0
48,-38,4,6.0,10.0
49,-1,66,9.0,16.0
50,-79,-31,2.0,6.0
51,-4,-31,9.0,6.0
52,86,81,18.0,18.0
53,-54,-47,4.0,5.0
54,-1,49,9.0,15.0
55,-29,49,7.0,15.0
56,25,-72,12.0,2.0
57,-27,16,7.0,11.0
58,-85,76,1.0,17.0
59,89,23,18.0,12.0
60,58,85,15.0,18.0
61,-90,-73,1.0,2.0
62,7,91,10.0,19.0
63,79,-60,17.0,4.0
64,-84,-28,1.0,7.0
65,88,-83,18.0,1.0
66,-82,-35,1.0,6.0
67,-42,29,5.0,13.0
68,19,7,11.0,10.0
69,-57,-16,4.0,8.0
70,98,-53,19.0,4.0
71,91,64,19.0,16.0
72,62,73,16.0,17.0
73,96,77,19.0,17.0
74,59,-92,15.0,0.0
75,10,60,11.0,16.0
76,87,16,18.0,11.0
77,85,-16,18.0,8.0
78,0,44,10.0,14.0
79,-78,-98,2.0,0.0
80,83,52,18.0,15.0
81,-71,-16,2.0,8.0
82,29,-91,12.0,0.0
83,62,-91,16.0,0.0
84,98,-58,19.0,4.0
85,34,58,13.0,15.0
86,87,-81,18.0,1.0
87,92,56,19.0,15.0
88,-28,35,7.0,13.0
89,75,59,17.0,16.0
90,47,-29,14.0,7.0
91,91,-46,19.0,5.0
92,16,7,11.0,10.0
93,97,96,19.0,19.0
94,-38,64,6.0,16.0
95,7,-33,10.0,6.0
96,11,-25,11.0,7.0
97,48,64,14.0,16.0
98,10,-63,11.0,3.0
99,1,26,10.0,12.0
100,-78,9,2.0,11.0
101,-65,-37,3.0,6.0
